源文件,目标文件,目标编码,添加BOM,成功,源编码,转换时间(ms),错误
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_cp1252.txt,cp1252,False,True,Windows-1252,1.157522201538086,
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_cp1251.txt,cp1251,False,False,,1.2979507446289062,'charmap' codec can't encode character '\xcc' in position 12: character maps to <undefined>
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_big5.txt,big5,False,False,,1.1098384857177734,'big5' codec can't encode character '\u2020' in position 0: illegal multibyte sequence
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_utf_8_sig.txt,utf-8-sig,False,True,Windows-1252,1.272439956665039,
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_utf_16_be.txt,utf-16-be,False,True,utf-32le,1.2652873992919922,
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_cp1255.txt,cp1255,False,False,,0.7092952728271484,'charmap' codec can't encode character '\xf6' in position 1: character maps to <undefined>
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_iso8859_2.txt,iso8859-2,False,True,utf-32le,0.8952617645263672,
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_cp1256.txt,cp1256,False,False,,0.6844997406005859,'charmap' codec can't encode character '\xf6' in position 1: character maps to <undefined>
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_cp1250.txt,cp1250,False,True,utf-32le,1.0673999786376953,
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_euc_jp.txt,euc_jp,False,True,utf-32le,0.9884834289550781,
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_cp1252.txt,cp1252,False,True,utf-32le,0.8795261383056641,
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_cp1251.txt,cp1251,False,False,,0.8137226104736328,'charmap' codec can't encode character '\xf6' in position 1: character maps to <undefined>
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_big5.txt,big5,False,False,,0.7216930389404297,'big5' codec can't encode character '\xf6' in position 1: illegal multibyte sequence
tests/test_files\fi_utf_32_le_1.txt,tests/test_results\converted_files\fi_utf_32_le_1_utf_8_sig.txt,utf-8-sig,False,True,utf-32le,0.8604526519775391,
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_utf_16_be.txt,utf-16-be,False,True,utf-32be,0.8671283721923828,
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_cp1255.txt,cp1255,False,False,,0.6721019744873047,'charmap' codec can't encode characters in position 47-60: character maps to <undefined>
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_iso8859_2.txt,iso8859-2,False,False,,0.6508827209472656,'charmap' codec can't encode character '\xe0' in position 47: character maps to <undefined>
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_cp1256.txt,cp1256,False,False,,0.6437301635742188,'charmap' codec can't encode character '\xff' in position 59: character maps to <undefined>
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_cp1250.txt,cp1250,False,False,,0.9911060333251953,'charmap' codec can't encode character '\xe0' in position 47: character maps to <undefined>
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_euc_jp.txt,euc_jp,False,True,utf-32be,0.9412765502929688,
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_cp1252.txt,cp1252,False,True,utf-32be,1.0907649993896484,
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_cp1251.txt,cp1251,False,False,,0.988006591796875,'charmap' codec can't encode characters in position 47-60: character maps to <undefined>
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_big5.txt,big5,False,False,,0.8628368377685547,'big5' codec can't encode character '\xe0' in position 47: illegal multibyte sequence
tests/test_files\fr_utf_32_be_1.txt,tests/test_results\converted_files\fr_utf_32_be_1_utf_8_sig.txt,utf-8-sig,False,True,utf-32be,1.02996826171875,
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_utf_16_be.txt,utf-16-be,False,True,ISO-8859-1,1.505136489868164,
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_cp1255.txt,cp1255,False,False,,1.3089179992675781,'charmap' codec can't encode character '\xd3' in position 0: character maps to <undefined>
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_iso8859_2.txt,iso8859-2,False,False,,1.1911392211914062,'charmap' codec can't encode character '\xd2' in position 2: character maps to <undefined>
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_cp1256.txt,cp1256,False,False,,1.2159347534179688,'charmap' codec can't encode character '\xd3' in position 0: character maps to <undefined>
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_cp1250.txt,cp1250,False,False,,1.2269020080566406,'charmap' codec can't encode character '\xd2' in position 2: character maps to <undefined>
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_euc_jp.txt,euc_jp,False,False,,1.1534690856933594,'euc_jp' codec can't encode character '\xd0' in position 32: illegal multibyte sequence
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_cp1252.txt,cp1252,False,True,ISO-8859-1,1.352071762084961,
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_cp1251.txt,cp1251,False,False,,1.5645027160644531,'charmap' codec can't encode character '\xd3' in position 0: character maps to <undefined>
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_big5.txt,big5,False,False,,1.2319087982177734,'big5' codec can't encode character '\xd3' in position 0: illegal multibyte sequence
tests/test_files\he_utf_16_le_1.txt,tests/test_results\converted_files\he_utf_16_le_1_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-1,1.3623237609863281,
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_utf_16_be.txt,utf-16-be,False,True,utf-8,0.9236335754394531,
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_cp1255.txt,cp1255,False,True,utf-8,0.9186267852783203,
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_iso8859_2.txt,iso8859-2,False,False,,0.7870197296142578,'charmap' codec can't encode characters in position 0-1: character maps to <undefined>
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_cp1256.txt,cp1256,False,False,,1.2938976287841797,'charmap' codec can't encode characters in position 0-1: character maps to <undefined>
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_cp1250.txt,cp1250,False,False,,0.9734630584716797,'charmap' codec can't encode characters in position 0-1: character maps to <undefined>
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_euc_jp.txt,euc_jp,False,False,,1.1544227600097656,'euc_jp' codec can't encode character '\u05d3' in position 0: illegal multibyte sequence
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_cp1252.txt,cp1252,False,False,,1.1410713195800781,'charmap' codec can't encode characters in position 0-1: character maps to <undefined>
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_cp1251.txt,cp1251,False,False,,1.1472702026367188,'charmap' codec can't encode characters in position 0-1: character maps to <undefined>
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_big5.txt,big5,False,False,,1.0356903076171875,'big5' codec can't encode character '\u05d3' in position 0: illegal multibyte sequence
tests/test_files\he_utf_8_53.txt,tests/test_results\converted_files\he_utf_8_53_utf_8_sig.txt,utf-8-sig,False,True,utf-8,1.1548995971679688,
